name,city,state,latitude,longitude,precipitation,energy,soil_moisture,elevation,run,slope,landslide_prob,Target_Label
CMEEC - ROGERS RD SOLAR,NORWICH,CT,41.53863,-72.119675,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
GMP SOLAR/STORAGE-FERRISBURGH,FERRISBURGH,VT,44.13341,-73.144066,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.025,Medium
AES THAMES,UNCASVILLE,CT,41.43492,-72.097176,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
CONN MUN ELECTRIC ENERGY COOP,NORWICH,CT,41.542377,-72.11926,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
BRIDGE STREET 1 & 2,GROTON,CT,41.362877,-72.082306,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
SUBASE MICROGRID PROJECT,GROTON,CT,41.400436,-72.08636,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
NAVAL SUB BASE NEW LONDON FUEL CELL,GROTON,CT,41.4,-72.0855,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
PFIZER GROTON FUEL CELL,GROTON,CT,41.335045,-72.07255,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
LNG 1 & 2,NORWICH,CT,41.569065,-72.118286,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
COUNTY ROUTE 11 COMMUNITY SOLAR FARM,MOOERS,NY,44.935,-73.677,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.055,High
CMEEC - POLARIS PARK SOLAR,GORDON,CT,41.382027,-72.07835,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
CMEEC - NAVY NE TRIDENT,GROTON,CT,41.39546,-72.07919,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
BOAS RD #1 COMMUNITY SOLAR FARM,MOOERS,NY,44.934273,-73.67238,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.055,High
BOAS RD #2 COMMUNITY SOLAR FARM,MOOERS,NY,44.933178,-73.67122,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.055,High
BOAS RD #4 COMMUNITY SOLAR FARM,MOOERS,NY,44.928986,-73.666504,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.055,High
BOAS RD #3 COMMUNITY SOLAR FARM,MOOERS,NY,44.933525,-73.66933,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.055,High
BELCHERTOWN RENEWABLES COMMUNITY SOLAR,BELCHERTOWN,MA,42.3,-72.3,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
CMEEC - NORWICH STOTT ST SOLAR,NORWICH,CT,41.576946,-72.10461,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
SCOTLAND DAM,WINDHAM,CT,41.665253,-72.12158,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
BACKUS MICROGRID PROJECT,NORWICH,CT,41.54258,-72.0939,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
CMEEC - HOLLYHOCK SOLAR,NORWICH,CT,41.52835,-72.08612,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
NORWICH WWTP,NORWICH,CT,41.526485,-72.08502,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
ERVING PAPER MILLS,ERVING,MA,42.598686,-72.383316,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
LIMERICK ROAD SOLAR FARM,SHELBURNE,VT,44.37003,-73.24709,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.042,Medium
COVANTA SOUTHEASTERN CONNECTICUT COMPANY,PRESTON,CT,41.47578,-72.06839,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
WATER TREATMENT 1 & 2,GROTON,CT,41.350605,-72.03762,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
NORTH MAIN STREET,NORWICH,CT,41.52684,-72.06491,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
ROUTE 22 COMMUNITY SOLAR FARM,PLATTSBURGH,NY,44.725075,-73.46703,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.0425,Medium
CHARLOTTE SOLAR LLC VT,CHARLOTTE,VT,44.321835,-73.19753,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.042,Medium
FISHERS ISLAND 1,FISHER'S ISLAND,NY,41.26705,-72.010635,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
SARANAC FACILITY,PLATTSBURGH,NY,44.71308,-73.45567,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.0425,Medium
GARY COURT 1 & 2,GROTON,CT,41.33618,-72.01947,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
MONTAUK ENERGY STORAGE CENTER,MONTAUK,NY,41.03988,-71.964355,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
TENTH STREET,NORWICH,CT,41.539265,-72.05179,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
WARE ENERGY,WARE,MA,42.25793,-72.237144,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
MONTAUK,MONTOUR,NY,41.04248,-71.95775,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
TAFTVILLE,TAFTVILLE,CT,41.57119,-72.04673,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
MASS MIDSTATE SOLAR 2,WARREN,MA,42.16367,-72.19703,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
MASS MIDSTATE SOLAR 1,WARREN,MA,42.172802,-72.19951,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
TUNNEL,PRESTON,CT,41.55543,-72.04183,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
MORIN SOLAR 2013 LLC,WARREN,MA,42.166195,-72.19651,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
MASS MIDSTATE SOLAR 3,WARREN,MA,42.167465,-72.19169,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
WHEELABRATOR LISBON,LISBON,CT,41.58443,-72.04163,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
"COOLRIDGE SOLAR 1, LLC",LUDLOW,VT,43.424816,-72.66534,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.0395,Medium
201 STURBRIDGE B,BRIMFIELD,MA,42.120777,-72.17179,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
CHESTER POWER PARTNERS,NORTH CHESTER,VT,43.281025,-72.59652,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.04,Medium
FUSION SOLAR CENTER LLC,BALTIC,CT,41.623642,-72.043304,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
VERSAILLES MILL,VERSAILLES,CT,41.623653,-72.04289,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
205 STURBRIDGE A,BRIMFIELD,MA,42.119167,-72.168106,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
WEST BROOKFIELD SOLAR - GILBERTSVILLE RD,WEST BROOKFIELD,MA,42.271732,-72.21085,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
HUNT FARM SOLAR,ORANGE,MA,42.552544,-72.29621,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
ORANGE PV,ORANGE,MA,42.582146,-72.29406,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
BURLINGTON GT,BURLINGTON,VT,44.48155,-73.22392,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.0425,Medium
HARDWICK-ATHOL & EAGLE HILL,HARDWICK,MA,42.31001,-72.18823,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
CAVENDISH,CAVENDISH,VT,43.381184,-72.59827,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.0395,Medium
J C MCNEIL,BURLINGTON,VT,44.493023,-73.2083,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.0425,Medium
CLAIRE SOLAR FARM,SOUTH BURLINGTON,VT,44.425407,-73.160255,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.042,Medium
FOXWOODS COGEN,MASHANTUCKET,CT,41.47147,-71.9611,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
WESTMINSTER,WESTMINSTER,VT,43.0864,-72.4554,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.017,Low
GRAND ISLE SOLAR,NOT AVAILABLE,VT,44.69765,-73.33612,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.0425,Medium
JEWETT CITY 1,JEWETT CITY,CT,41.604416,-71.98236,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
CHACE MILL WINOOSKI ONE,WINOOSKI,VT,44.488697,-73.187775,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.0425,Medium
CHITTENDEN COUNTY SOLAR PARTNERS,SOUTH BURLINGTON,VT,44.43595,-73.145164,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.042,Medium
UNKNOWN-NA913,NOT AVAILABLE,VT,44.48034,-73.172455,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.0425,Medium
"WEST BROOKFIELD SOLAR, LLC",WEST BROOKFIELD,MA,42.222797,-72.129524,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
COLCHESTER 16,COLCHESTER,VT,44.49053,-73.171906,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.0425,Medium
GORGE 18,SOUTH BURLINGTON,VT,44.489914,-73.169304,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.0425,Medium
SPRING HILL ROAD,BARRE,MA,42.41868,-72.18025,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
GMP SOLAR/STORAGE-MILTON,MILTON,VT,44.39214,-73.10233,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.042,Medium
158TH FIGHTER WING SOLAR FARM,SOUTH BURLINGTON,VT,44.477703,-73.15341,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.0425,Medium
BELLOWS FALLS,BELLOW FALLS,VT,43.133366,-72.4419,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.0185,Low
VEC ENERGY STORAGE,HINESBURG,VT,44.36115,-73.07076,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.042,Medium
GMP SOLAR/STORAGE-ESSEX,ESSEX,VT,44.28594,-73.02337,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.027,Medium
WHITCOMB SOLAR FARM,ESSEX JUNCTION,VT,44.485558,-73.13695,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.0425,Medium
VEC MAGEE HILL SOLAR,HINESBURGH,VT,44.3682,-73.0608,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.042,Medium
ADAMS FARM SOLAR,ATHOL,MA,42.59486,-72.20259,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
ESSEX JUNCTION 19,ESSEX JUNCTION,VT,44.48177,-73.11647,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.0425,Medium
GMP SOLAR - WILLISTON,WILLISTON,VT,44.466568,-73.10236,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.0425,Medium
PLAINFIELD RENEWABLE ENERGY LLC,PLAINFIELD,CT,41.66414,-71.924286,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
BARRE II SOLAR PROJECT,BARRE,MA,42.36122,-72.10997,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
SOUTHBRIDGE LANDFILL GAS-TO-ENERGY,SOUTHBRIDGE,MA,42.10549,-72.033264,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
SOUTHBRIDGE ENERGY CENTER LLC,SOUTHBRIDGE,MA,42.07211,-72.021484,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
BROOKFIELD SOLAR 2013 LLC,NORTH BROOKFIELD,MA,42.25706,-72.06845,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
BARRE SOLAR III LLC,BARRE,MA,42.41933,-72.1139,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
SOUTHBRIDGE SOLAR,SOUTHBRIDGE,MA,42.09093,-72.01167,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
STETSON ROAD SOLAR - BARRE I,BARRE,MA,42.40313,-72.1048,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
MILLENNIUM POWER,CHARLTON,MA,42.11229,-72.01511,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
SOUTHBRIDGE PV,SOUTHBRIDGE,MA,42.043648,-71.9912,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
NORTH BROOKFIELD,NORTH BROOKFIELD,MA,42.27775,-72.05291,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
FARLEY ROAD COMMUNITY SOLAR,DUDLEY,MA,42.1,-72,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
SAMPSON ROAD COMMUNITY SOLAR,CHARLTON,MA,42.1,-71.99993,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
"PAWCATUCK SOLAR CENTER, LLC",NORTH STONINGTON,CT,41.41833,-71.83673,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
PETERSON,MILTON,VT,44.638187,-73.16238,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.0425,Medium
VUELTA SOLAR,EAST BROOKFIELD,MA,42.241093,-72.03692,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
CHARLTON SOLAR I,CHARLTON,MA,42.12612,-72.00203,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
BARRE,BARRE,MA,42.3872,-72.078606,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
"GRIFFIN ROAD SOLAR, LLC",CHARLTON,MA,42.146633,-72.00439,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
WOODS HILL SOLAR,POMFRET,CT,41.831173,-71.9195,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
OLD WARDOUR SOLAR,EAST BROOKFIELD,MA,42.243412,-72.03061,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
GMP SOLAR - RICHMOND,RICHMOND,VT,44.42554,-73.0055,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.042,Medium
KILLINGLY ENERGY CENTER,KILLINGLY,CT,41.86373,-71.91683,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
DEPOT HILL SOLAR,CHARLTON,MA,42.15361,-71.988495,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
CURTIS HILL SOLAR,CHARLTON,MA,42.175392,-71.98676,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
QUINEBAUG LOWER PROJECT,BROOKLYN,CT,41.79866,-71.88676,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
CLARK FALLS,MILTON,VT,44.635986,-73.11984,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.0425,Medium
LAKE ROAD GENERATING PLANT,DAYVILLE,CT,41.87204,-71.8958,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
FRITO LAY INCORPORATED,DAYVILLE,CT,41.86042,-71.89171,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
SJA SOLAR LLC-SOLTERRA MONASTERY,SPENCER,MA,42.283226,-72.00737,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
MILTON,MILTON,VT,44.64045,-73.11497,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.0425,Medium
ASCUTNEY,WEATHERFIELD,VT,43.40122,-72.42028,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.0395,Medium
TEMPLETON,TEMPLETON,MA,42.52206,-72.06759,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
DUDLEY SOLAR,DUDLEY,MA,42.05623,-71.9243,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
KS SOLAR SIX LLC,HUBBARDSTON,MA,42.470585,-72.044945,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
WILSON SOLAR,SPENCER,MA,42.26417,-71.98,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
WHEELABRATOR CLAREMONT FACILITY,CLAREMONT,NH,43.34428,-72.377266,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.04,Medium
BARRETT FARM SOLAR - PHASE I,THOMPSON,CT,41.946335,-71.8838,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
UPPER BLACKSTONE (MA) TREASURE VALLEY,RUTLAND,MA,42.332355,-71.98965,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
EXETER ENERGY LP,STERLING,CT,41.71245,-71.82225,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
GOLDEN HILLS SOLAR,RUTLAND,MA,42.4,-72,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
PLEASANTDALE ROAD COMMUNITY SOLAR,RUTLAND,MA,42.4,-71.99983,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
ANTANAVICA SOLAR,LEICESTER,MA,42.25046,-71.950554,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
GEORGIA MOUNTAIN COMMUNITY WIND FARM,MILTON,VT,44.660614,-73.069626,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.0425,Medium
WINCHENDON LANDFILL SOLAR,WINCHENDON,MA,42.689686,-72.08567,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
VEC ALBURGH ARRAY,ALBURGH,VT,44.96156,-73.27435,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.054,High
LOWER VILLAGE WATER POWER PROJECT,CLAREMONT,NH,43.37457,-72.34778,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.0395,Medium
HAPPY HOLLOW CSG,WINCHENDON,MA,42.606995,-72.04529,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
RGS-RUTLAND VNM SREC II PROJECT (MA),RUTLAND,MA,42.431282,-71.98614,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
GARDNER - OTTER RIVER ROAD,GARDNER,MA,42.603027,-72.03918,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
GARDNER SOLAR 1,GARDNER,MA,42.587646,-72.0323,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
RICHMOND NMCA,WOOD RIVER JUNCTION,RI,41.441315,-71.71402,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
SAINT ALBANS SOLAR,GEORGIA,VT,44.77948,-73.1062,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.042,Medium
CED FOSTER,FOSTER,RI,41.795513,-71.78702,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
BOLTON FALLS,DUXBURY,VT,44.359295,-72.81657,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.042,Medium
LEICESTER ONE MA SOLAR LLC,LEICESTER,MA,42.220665,-71.88224,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
BARRETT PV,OXFORD,MA,42.162823,-71.86338,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
SUNGEN SHARON 1 LLC,SHARON,VT,43.790985,-72.49737,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.04,Medium
GMP SOLAR - HARTFORD,HARTFORD,VT,43.632072,-72.418564,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.0395,Medium
ST. ALBANS SPEED PROJECT,ST. ALBANS,VT,44.785988,-73.08288,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.042,Medium
FAIRFAX FALLS,FAIRFAX,VT,44.6515,-72.99078,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.0425,Medium
OXFORD,OXFORD,MA,42.142803,-71.85173,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
STAFFORD ST SOLAR 3 CSG,LEICESTER,MA,42.22498,-71.87483,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
STAFFORD ST 2 COMMUNITY SOLAR,LECISTER,MA,42.227665,-71.87354,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
ST ALBANS,ST. ALBANS,VT,44.807766,-73.08996,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.0425,Medium
MT WACHUSETT COMMUNITY COLLEGE,GARDNER,MA,42.590675,-71.983604,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
STAFFORD ST SOLAR 1 CSG,LEICESTER,MA,42.22714,-71.86952,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
WED COVENTRY 4,COVENTRY,RI,41.686546,-71.72948,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
DEWEYS MILL,WHITE RIVER JCT.,VT,43.641422,-72.40656,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.0395,Medium
WED STILSON SOLAR,RICHMOND,RI,41.520824,-71.68597,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
WED COVENTRY 3,COVENTRY,RI,41.69551,-71.72115,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
"GD RICHMOND BUTTONWOODS I, LLC",RICHMOND,RI,41.52291,-71.68409,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
WEST GREENWICH SOLAR,WEST GREENWICH,RI,41.651466,-71.71072,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
WINCHENDON SOLAR,WINCHENDON,MA,42.659607,-71.9929,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
WED COVENTRY 6,COVENTRY,RI,41.66991,-71.70817,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
WED COVENTRY 1,COVENTRY,RI,41.675514,-71.70781,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
WED COVENTRY 2,COVENTRY,RI,41.672386,-71.705765,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
WED COVENTRY 5,COVENTRY,RI,41.65994,-71.6999,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
OTTAUQUECHEE HYDRO,N. HARTLAND,VT,43.59339,-72.35025,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.0395,Medium
"GD WEST GREENWICH VICTORY I, LLC",WEST GREENWICH,RI,41.657867,-71.68748,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
WATERBURY 22,WATERBURY,VT,44.38126,-72.76769,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.042,Medium
DEPT OF CORRECTIONS NCCI WIND,GARDNER,MA,42.578148,-71.93773,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
MORETOWN GENERATING STATION,MORETOWN,VT,44.285973,-72.710175,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.027,Medium
"INTEGRYS MA SOLAR, LLC - ASHBURNHAM SITE",ASHBURNHAM,MA,42.599716,-71.94363,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
PRINCETON WIND FARM,PRINCETON,MA,42.47884,-71.89979,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
WILLIAMSTOWN SOLAR,WILLIAMSTOWN,VT,44.11306,-72.60583,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.025,Medium
CLARK UNIVERSITY,WORCESTER,MA,42.25106,-71.823074,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
MORETOWN,WATERBURY,VT,44.312237,-72.71122,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.042,Medium
MILLBURY SOLAR,MILLBURY,MA,42.164635,-71.79607,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
BLOCK ISLAND,BLOCK ISLAND,RI,41.17556,-71.5711,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
"WED KINGSTOWN SOLAR I, LLC - WEST",RICHMOND,RI,41.491978,-71.62405,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
MIDDLESEX 2,MORETOWN,VT,44.292477,-72.68381,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.0345,Medium
WED KINGSTOWN SOLAR I - EAST ARRAY,WASHINGTON,RI,41.492252,-71.61912,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
LEMPSTER WIND LLC,LEMPSTER,NH,43.23035,-72.14907,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.039,Medium
WORCESTER LANDFILL,WORCESTER,MA,42.21489,-71.78778,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
MASCOMA HYDRO,W. LEBANON,NH,43.637177,-72.32218,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.0395,Medium
NEBRASKA VALLEY SOLAR FARM,STOWE,VT,44.462643,-72.77006,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.0425,Medium
ASHBURNHAM ENERGY STORAGE PROJECT,ASHBURNHAM,MA,42.671444,-71.9267,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
"WESTMINSTER RENEWABLES, LLC",WESTMINSTER,MA,42.58367,-71.89624,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
NORTON POWERHOUSE,WORCESTER,MA,42.30956,-71.80522,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
DOUGLAS SOLAR,DOUGLAS,MA,42.058857,-71.73125,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
WHEELABRATOR MILLBURY FACILITY,MILLBURY,MA,42.221043,-71.76743,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
